	Province_State	date	Confirmed	Deaths	Recovered	Incident_Rate	People_Tested	People_Hospitalized	Mortality_Rate	Testing_Rate	Hospitalization_Rate
37	North Carolina	04/22/20	7495	265		75.57062374752655	90336.0	434.0	3.535690460306871	910.8402757647176	5.790527018012008
38	North Dakota	04/22/20	679	14	229.0	111.96897189727218	15589.0	62.0	2.061855670103093	2570.66907644562	9.131075110456553
39	Northern Mariana Islands	04/22/20	14	2	11.0	25.388074858552155	65.0		14.285714285714285	117.87320470042073	
40	Ohio	04/22/20	14117	610		126.33951024981519	97998.0	2882.0	4.3210313806049445	877.0290660523758	20.415102358858114
41	Oklahoma	04/22/20	2894	170	1772.0	79.12218663759141	45913.0	588.0	5.874222529371113	1255.2650155811107	20.317899101589497
42	Oregon	04/22/20	2059	78		51.384127171097916	41185.0	488.0	3.788246721709568	1027.807322749717	23.700825643516268
43	Pennsylvania	04/22/20	36082	1673		286.649522140899	171317.0	2764.0	4.636660938972341	1361.009261809556	7.660329250041572
44	Puerto Rico	04/22/20	1252	63		42.680731763191474	9757.0		5.031948881789138	332.6165333973317	
45	Rhode Island	04/22/20	5841	181	315.0	551.3701184015647	41722.0	576.0	3.0987844547166583	3938.4119294555867	9.861325115562405
46	South Carolina	04/22/20	4761	140	3317.0	94.4647542894558	43111.0	837.0	2.9405587061541687	855.3812270894201	17.580340264650285
47	South Dakota	04/22/20	1858	9	937.0	252.48270126594662	13446.0	111.0	0.4843918191603875	1827.1702912927442	5.974165769644777
48	Tennessee	04/22/20	7394	157	4012.0	112.6287885215514	114980.0	775.0	2.1233432512848256	1751.4279286188778	10.481471463348662
49	Texas	04/22/20	21321	556	7341.0	92.76226768046602	216783.0	1678.0	2.607757609868205	943.167894309576	7.870174944890016
50	Utah	04/22/20	3445	32	970.0	120.20732186461271	76460.0	288.0	0.9288824383164006	2667.9395732273692	8.359941944847606
51	Vermont	04/22/20	823	40	1710.0	134.78744364066944	13462.0	37.0	4.860267314702309	2204.7491692475	4.4957472660996345
52	Virgin Islands	04/22/20	54	3	48.0	50.34120147667525	637.0		5.5555555555555545	593.8397285304097	
53	Virginia	04/22/20	10266	349	1497.0	129.83054748628786	58354.0	1581.0	3.399571400740308	737.9828334321879	15.400350672121569
54	Washington	04/22/20	12596	686		159.6285163210919	145031.0	543.0	5.368849058169446	1921.0923035900985	4.505850136918098
55	West Virginia	04/22/20	939	27	330.0	70.97516398361903	25836.0	103.0	2.8753993610223643	1952.8374192553574	10.969116080937168
56	Wisconsin	04/22/20	4845	248		93.63095027587794	54347.0	1302.0	5.1186790505675965	1050.2706407932174	26.87306501547988
57	Wyoming	04/22/20	447	6	254.0	89.89622717400049	7623.0	52.0	1.342281879194631	1533.0625050277529	11.6331096196868
58	Recovered	04/22/20	0	0	77366.0						
0	Alabama	04/23/20	5832	202		124.37893176156355	52641.0	768.0	3.4636488340192044	1122.6734133848536	13.168724279835393
1	Alaska	04/23/20	337	9	209.0	56.378178800801	12161.0	42.0	2.6706231454005933	2034.4659715030887	12.462908011869436
2	American Samoa	04/23/20	0	0		0.0	3.0			5.3917075537822825	
3	Arizona	04/23/20	5772	249	1282.0	79.29968976675424	58697.0	699.0	4.3139293139293144	806.4195929035295	12.110187110187109
4	Arkansas	04/23/20	2599	45	902.0	100.38520262631481	31590.0	291.0	1.7314351673720665	1220.1495001790247	11.196614082339359
5	California	04/23/20	39561	1533		100.89873094232848	482097.0	4929.0	3.875028437097141	1229.568906021176	12.459240160764391
6	Colorado	04/23/20	11278	552		199.0183900545157	50645.0	2123.0	4.894484837737188	893.7122153139693	18.82425962050009
7	Connecticut	04/23/20	23100	1639		647.9141791390148	71497.0	1947.0	7.095238095238094	2005.3645050174082	8.428571428571429
8	Delaware	04/23/20	3308	92	643.0	339.71270246178744	16912.0	290.0	2.7811366384522365	1736.76578719279	8.766626360338575
9	Diamond Princess	04/23/20	49	0	0.0				0.0		
10	District of Columbia	04/23/20	3361	139	648.0	476.2316347596667	15930.0	402.0	4.135673906575424	2257.1764182450133	11.960725974412375
11	Florida	04/23/20	29648	987		139.63429642126832	296708.0	4693.0	3.329060982191041	1397.4167843551566	15.829060982191043
12	Georgia	04/23/20	21883	881		215.82159799901243	101062.0	4069.0	4.025956221724626	996.7263326315492	18.5943426404058
13	Grand Princess	04/23/20	103	3	0.0				2.9126213592233015		
14	Guam	04/23/20	139	5	126.0	84.63791413209604	1315.0	2.0	3.5971223021582728	800.7112020410524	1.4388489208633093
15	Hawaii	04/23/20	596	12	444.0	42.096757560817814	26128.0	63.0	2.0134228187919465	1845.4766468943756	10.57046979865772
16	Idaho	04/23/20	1836	54	767.0	114.00207513581209	18092.0	162.0	2.9411764705882355	1123.3799255757694	8.823529411764708
17	Illinois	04/23/20	36937	1688		314.7417531857835	173316.0	4877.0	4.569943417169776	1476.8330317878351	13.203562823185425
18	Indiana	04/23/20	13039	706		199.25140518160626	72040.0		5.414525653807807	1100.856755064262	
19	Iowa	04/23/20	3924	96	1492.0	149.73024516610556	29262.0	282.0	2.4464831804281344	1116.5663695337869	7.186544342507645
20	Kansas	04/23/20	2721	113		111.58553989193304	21318.0	442.0	4.152884968761485	874.2302607189372	16.244027930907755
21	Kentucky	04/23/20	3479	191	1311.0	101.62699591593264	36075.0	1105.0	5.4900833572865775	1053.8068058830902	31.76200057487784
22	Louisiana	04/23/20	25739	1599		559.8762394866861	143315.0	1727.0	6.2123625626481225	3117.396295972432	6.709662380045844
23	Maine	04/23/20	937	44	485.0	79.81219857479434	17721.0	150.0	4.6958377801494136	1509.4471408152938	16.008537886873
24	Maryland	04/23/20	15737	748	1040.0	264.78399753673654	80100.0	3477.0	4.753129567261867	1347.7281694536819	22.094427146215924
25	Massachusetts	04/23/20	46023	2360		670.5205242831493	195076.0	4493.0	5.127870847185103	2842.1107227920747	9.762510049323165
26	Michigan	04/23/20	35296	2977	3237.0	443.01308643286234	128321.0	3611.0	8.43438349954669	1610.604098599029	10.230621033544876
27	Minnesota	04/23/20	2942	200	1536.0	59.477046752355115	51548.0	712.0	6.798096532970767	1042.1219598879684	24.20122365737593
28	Mississippi	04/23/20	5153	201		177.9838809397328	55389.0	946.0	3.9006404036483597	1913.1281159268115	18.35823791965845
29	Missouri	04/23/20	6506	252		111.03419839657471	59450.0	884.0	3.873347679065478	1014.5993075125062	13.58745773132493
30	Montana	04/23/20	442	14	306.0	51.04002715976107	11875.0	59.0	3.1674208144796383	1371.2676980139427	13.348416289592759
31	Nebraska	04/23/20	2202	47		144.367693106541	17360.0		2.1344232515894643	1138.1576531923486	
32	Nevada	04/23/20	4208	195		139.49031009743442	34749.0		4.63403041825095	1151.8889699562135	
33	New Hampshire	04/23/20	1670	51	550.0	125.73899896698259	16012.0	213.0	3.053892215568862	1205.5885338079793	12.754491017964073
34	New Jersey	04/23/20	100025	5426		1126.1299296682464	200148.0	7240.0	5.42464383904024	2253.363190834693	7.2381904523869025
35	New Mexico	04/23/20	2379	78	547.0	142.66584229517497	41232.0	331.0	3.278688524590164	2472.634724470221	13.913408995376209
36	New York	04/23/20	263460	20973	23887.0	1562.5384577746606	695920.0	57103.0	7.960601229788202	4127.388459479776	21.67425795187125
37	North Carolina	04/23/20	7820	281		78.84753538434394	96185.0	486.0	3.5933503836317136	969.8146024223939	6.2148337595907925
38	North Dakota	04/23/20	709	15	269.0	116.91605460260084	16330.0	65.0	2.1156558533145278	2692.862019267238	9.167842031029618
39	Northern Mariana Islands	04/23/20	14	2	11.0	25.388074858552155	65.0		14.285714285714285	117.87320470042073	
40	Ohio	04/23/20	14694	656		131.50334799254688	102325.0	2960.0	4.464407241050768	915.7533743934504	20.144276575472983
41	Oklahoma	04/23/20	3017	179	1884.0	82.48501627008059	46036.0	622.0	5.933046072257209	1258.6278452135998	20.61650646337421
42	Oregon	04/23/20	2127	83		53.08112602861839	43976.0	512.0	3.902209685002351	1097.4591435047118	24.071462153267518
43	Pennsylvania	04/23/20	38379	1724		304.89778865488506	178708.0	2750.0	4.4920399176633055	1419.7262569357517	7.165376898824878
44	Puerto Rico	04/23/20	1416	69		48.27149854367343	10228.0		4.872881355932203	348.6729428705451	
45	Rhode Island	04/23/20	6256	189	342.0	590.5446774045863	44419.0	576.0	3.0210997442455243	4192.999364711369	9.207161125319693
46	South Carolina	04/23/20	4917	150	3317.0	97.56000773813362	44463.0	837.0	3.050640634533252	882.2067569779613	17.022574740695546
47	South Dakota	04/23/20	1956	9	1064.0	265.79987280742284	14065.0	119.0	0.4601226993865031	1911.2858952128845	6.083844580777097
48	Tennessee	04/23/20	8266	171	4193.0	125.9114911981531	123100.0	793.0	2.068715218969272	1875.115481066132	9.593515606097268
49	Texas	04/23/20	22650	604	8025.0	98.54440987582926	225078.0	1649.0	2.6666666666666665	979.2573371316513	7.280353200883002
50	Utah	04/23/20	3612	35	1050.0	126.03449828011064	80627.0	301.0	0.9689922480620154	2813.339837439224	8.333333333333334
51	Vermont	04/23/20	825	43	1710.0	135.11499514404898	13852.0	44.0	5.212121212121212	2268.621712406505	5.333333333333333
52	Virgin Islands	04/23/20	54	3	48.0	50.34120147667525	637.0		5.5555555555555545	593.8397285304097	
53	Virginia	04/23/20	10998	373	1567.0	139.08789803761874	64518.0	1753.0	3.391525731951264	815.9368072004988	15.939261683942535
54	Washington	04/23/20	12753	711		168.92726484465064	147953.0	544.0	5.57515878616796	1959.7973508633731	4.265662981259312
55	West Virginia	04/23/20	981	31	380.0	74.14977195732722	27905.0	108.0	3.1600407747196737	2109.224654912555	11.009174311926603
56	Wisconsin	04/23/20	5052	258		97.6312818975718	56508.0	1318.0	5.10688836104513	1092.0325569018185	26.08867775138559
57	Wyoming	04/23/20	453	7	275.0	91.1028879414367	7567.0	52.0	1.5452538631346575	1521.8003378650146	11.479028697571746
58	Recovered	04/23/20	0	0	80203.0						
0	Alabama	04/24/20	6026	209		128.51636536268552	52889.0	769.0	3.4683040159309657	1127.9625037615456	12.761367407899106
1	Alaska	04/24/20	339	9	208.0	56.71276739902535	12281.0	36.0	2.6548672566371683	2054.5412873965493	10.619469026548671
2	American Samoa	04/24/20	0	0		0.0	3.0			5.3917075537822825	
3	Arizona	04/24/20	6045	266	1313.0	83.05035076923583	60714.0	984.0	4.400330851943755	834.1305205299229	16.277915632754343
4	Arkansas	04/24/20	2810	47	929.0	108.53498244707373	35578.0	291.0	1.6725978647686832	1374.1842012462594	10.355871886120996
5	California	04/24/20	41355	1621		105.47425540608162	494173.0	4880.0	3.9197195018740176	1260.3682557560044	11.800265989602226
6	Colorado	04/24/20	12256	674		216.27676791169918	56789.0	2366.0	5.499347258485639	1002.132944919834	19.304830287206265
7	Connecticut	04/24/20	23936	1767		671.3625018126171	74038.0	1877.0	7.382185828877004	2076.6350647227	7.841744652406418
8	Delaware	04/24/20	3442	100	703.0	353.4737369629603	17379.0	277.0	2.905287623474724	1784.7240193722503	8.047646717024985
9	Diamond Princess	04/24/20	49	0	0.0				0.0		
10	District of Columbia	04/24/20	3528	153	651.0	499.894438390986	16533.0	402.0	4.336734693877552	2342.617559500616	11.39455782312925
11	Florida	04/24/20	30533	1046		143.8024140795529	319038.0	5009.0	3.4258015917204334	1502.5852219930046	16.40520093014116
12	Georgia	04/24/20	22491	899		221.81801218278056	107520.0	4322.0	3.9971544173224847	1060.418508287429	19.216575519096526
13	Grand Princess	04/24/20	103	3	0.0				2.9126213592233015		
14	Guam	04/24/20	141	5	126.0	85.85572584622692	1374.0	2.0	3.5460992907801416	836.6366476079132	1.4184397163120568
15	Hawaii	04/24/20	601	13	463.0	42.4499182786099	28040.0	67.0	2.1630615640599	1980.5253053780727	11.148086522462563
16	Idaho	04/24/20	1870	54	867.0	116.11322467536421	19361.0	168.0	2.8877005347593583	1202.1754775078748	8.983957219251339
17	Illinois	04/24/20	39658	1795		337.927510297041	189632.0	4828.0	4.526199001462504	1615.8623640286567	12.174088456301375
18	Indiana	04/24/20	13681	741		209.0619276240168	75553.0		5.41627074044295	1154.53956712063	
19	Iowa	04/24/20	4445	107	1604.0	169.61033123428626	31973.0	278.0	2.4071991001124857	1220.011500687027	6.25421822272216
20	Kansas	04/24/20	2959	118		121.34568634334065	23588.0	457.0	3.98783372761068	967.3207331756402	15.44440689422102
21	Kentucky	04/24/20	3779	200	1341.0	110.39046207712259	44962.0	1143.0	5.292405398253506	1313.4098851314068	30.24609685101879
22	Louisiana	04/24/20	26140	1660	14927.0	568.5988150348488	143716.0	1697.0	6.350420811017598	3126.118871520595	6.491966335118593
23	Maine	04/24/20	965	47	499.0	82.19719490360356	17749.0	152.0	4.870466321243524	1511.8321371441034	15.751295336787564
24	Maryland	04/24/20	16616	798	1108.0	279.5736737034005	84716.0	3618.0	4.80259990370727	1425.3950012913626	21.774193548387093
25	Massachusetts	04/24/20	50969	2556		742.5800274251534	215213.0	4752.0	5.014812925503739	3135.491680084945	9.323314171359062
26	Michigan	04/24/20	36641	3085	3237.0	459.89467645020704	136296.0	3022.0	8.419530034660626	1710.7012587390466	8.247591495865287
27	Minnesota	04/24/20	3185	221	1594.0	64.38966482197522	53787.0	756.0	6.938775510204081	1087.386782348377	23.736263736263734
28	Mississippi	04/24/20	5434	209		187.6895806377853	55670.0	970.0	3.8461538461538463	1922.833815624864	17.85057048214943
29	Missouri	04/24/20	6788	272		115.84693186534723	67017.0	877.0	4.007071302298173	1143.7409889245691	12.919858573954036
30	Montana	04/24/20	444	14	325.0	51.27097750890025	12127.0	59.0	3.1531531531531534	1400.3674420054806	13.288288288288289
31	Nebraska	04/24/20	2424	50		158.9224741554293	19973.0		2.0627062706270634	1309.471359862372	
32	Nevada	04/24/20	4398	197		145.7885893081075	36192.0		4.479308776716691	1199.7227431193785	
33	New Hampshire	04/24/20	1720	53	578.0	129.5036396546168	17727.0	224.0	3.081395348837209	1334.7157093938326	13.023255813953488
34	New Jersey	04/24/20	102196	5683		1150.5720998987865	205962.0	6847.0	5.56088300911973	2318.820020738129	6.6998708364319555
35	New Mexico	04/24/20	2521	84	614.0	151.18141590001517	51510.0	412.0	3.332011106703689	3088.9943407416827	16.342721142403807
36	New York	04/24/20	271590	21411	23887.0	1610.7561669590075	730656.0	57103.0	7.883574505688722	4333.402032201482	21.02544276298833
37	North Carolina	04/24/20	8290	294		83.58645375143365	100584.0	477.0	3.5464414957780463	1014.1688617773464	5.753920386007238
38	North Dakota	04/24/20	748	15	285.0	123.34726211952812	17449.0	67.0	2.005347593582888	2877.3882041759966	8.957219251336898
39	Northern Mariana Islands	04/24/20	14	2	11.0	25.388074858552155	65.0		14.285714285714285	117.87320470042073	
40	Ohio	04/24/20	15169	690		135.75434093500365	107109.0	3053.0	4.5487507416441435	958.5675854181096	20.12657393368053
41	Oklahoma	04/24/20	3121	188	1961.0	85.32838441462431	53012.0	637.0	6.023710349247036	1449.3522315245318	20.410124959948735
42	Oregon	04/24/20	2177	86		54.32891930620697	45492.0	520.0	3.9503904455672942	1135.2922356811978	23.88608176389527
43	Pennsylvania	04/24/20	40208	1747		319.4280801020251	186143.0	2746.0	4.3449064862713875	1478.7928052733596	6.829486669319539
44	Puerto Rico	04/24/20	1276	77		43.498892755457135	10589.0		6.0344827586206895	360.9794477958743	
45	Rhode Island	04/24/20	6699	202	377.0	632.3623391837153	47257.0	576.0	3.0153754291685324	4460.896710375406	8.598298253470666
46	South Carolina	04/24/20	5070	157	3701.0	100.59573708202915	46996.0	944.0	3.0966469428007883	932.4649427824544	18.61932938856016
47	South Dakota	04/24/20	2040	10	1190.0	277.2145912715453	14824.0	124.0	0.4901960784313725	2014.4260299065625	6.078431372549018
48	Tennessee	04/24/20	8728	169	4370.0	132.9488864236003	131328.0	808.0	1.9362969752520625	2000.4481388907636	9.25756186984418
49	Texas	04/24/20	23642	624	9156.0	102.86035047613049	242547.0	1674.0	2.639370611623382	1055.2605290133667	7.080619236951189
50	Utah	04/24/20	3782	39	1252.0	131.96635451145582	84697.0	315.0	1.031200423056584	2955.3554542720176	8.328926493918562
51	Vermont	04/24/20	827	44	1710.0	135.4425466474285	14310.0	32.0	5.32043530834341	2343.631006680413	3.8694074969770256
52	Virgin Islands	04/24/20	54	3	50.0	50.34120147667525	696.0		5.5555555555555545	648.8421523660364	
53	Virginia	04/24/20	11594	411	1672.0	146.6253036777734	69440.0	1837.0	3.5449370363981365	878.1836370005677	15.844402277039848
54	Washington	04/24/20	12977	722		171.89438688065795	160324.0	455.0	5.563689604685212	2123.6646129501896	3.506203282730985
55	West Virginia	04/24/20	1010	32	439.0	76.34176317726859	29811.0	97.0	3.1683168316831685	2253.2913881955983	9.603960396039604
56	Wisconsin	04/24/20	5356	263		103.50616505213671	59929.0	1353.0	4.910380881254667	1158.1443176642085	25.26138909634055
57	Wyoming	04/24/20	473	7	321.0	95.12509049955757	8045.0	54.0	1.4799154334038056	1617.9309790041027	11.416490486257928
58	Recovered	04/24/20	0	0	99079.0						
0	Alabama	04/25/20	6026	209		128.51636536268552	71344.0	839.0	3.4683040159309657	1521.5518703012672	13.92300033189512
1	Alaska	04/25/20	339	9	217.0	56.71276739902535	15732.0	32.0	2.6548672566371683	2631.873913632645	9.43952802359882
2	American Samoa	04/25/20	0	0		0.0	3.0			5.3917075537822825	
3	Arizona	04/25/20	6286	273	1345.0	86.36137385201265	62508.0	1022.0	4.342984409799555	858.7777214033737	16.258351893095767
4	Arkansas	04/25/20	2911	48	964.0	112.43606188734225	38053.0	291.0	1.6489178976296806	1469.7799598072945	9.996564754379936
5	California	04/25/20	42368	1689		108.05787094776608	506035.0	4847.0	3.986499244712991	1290.6218071434294	11.440237915407856
6	Colorado	04/25/20	12968	684	2086.0	228.84114933737888	56789.0	2366.0	5.27452190006169	1002.132944919834	18.2449105490438
7	Connecticut	04/25/20	24583	1865		689.5097084750821	77602.0	1810.0	7.58654354635317	2176.598966647005	7.362811699141682
8	Delaware	04/25/20	3576	112	809.0	367.234771464133	17698.0	300.0	3.131991051454139	1817.4834970280276	8.389261744966444
9	Diamond Princess	04/25/20	49	0	0.0				0.0		
10	District of Columbia	04/25/20	3699	165	652.0	524.1240157619777	17302.0	402.0	4.4606650446066505	2451.579810952619	10.867802108678019
11	Florida	04/25/20	30839	1055		145.24359374445137	333099.0	5045.0	3.4209928986024187	1568.8088405163267	16.359155614643797
12	Georgia	04/25/20	23222	907		229.02751673596242	119014.0	4326.0	3.9057790026698815	1173.778351425968	18.6288864008268
13	Grand Princess	04/25/20	103	3	0.0				2.9126213592233015		
14	Guam	04/25/20	141	5	128.0	85.85572584622692	1449.0	2.0	3.5460992907801416	882.3045868878212	1.4184397163120568
15	Hawaii	04/25/20	605	13	463.0	42.73244685284358	28040.0	67.0	2.1487603305785123	1980.5253053780727	11.074380165289256
16	Idaho	04/25/20	1887	56	867.0	117.16879944514022	19361.0	168.0	2.9676735559088496	1202.1754775078748	8.903020667726551
17	Illinois	04/25/20	41777	1875		355.98359971958945	201617.0	4699.0	4.488115470234819	1717.9870604558605	11.247815783804484
18	Indiana	04/25/20	14399	786		220.03382032440743	79774.0	1515.0	5.458712410584068	1219.041460001339	10.521563997499829
19	Iowa	04/25/20	5092	112	1723.0	194.2982692114703	34350.0	293.0	2.199528672427337	1310.7120085259241	5.7541241162608
20	Kansas	04/25/20	3135	120		128.56327363513785	25199.0	474.0	3.827751196172249	1033.3862623068064	15.119617224880386
21	Kentucky	04/25/20	3915	205	1341.0	114.36323340352871	44962.0	1143.0	5.236270753512133	1313.4098851314068	29.19540229885057
22	Louisiana	04/25/20	26512	1707	14927.0	576.6905808800274	139002.0	1700.0	6.438593844296923	3023.579666697555	6.412190706095352
23	Maine	04/25/20	965	47	519.0	82.19719490360356	17774.0	156.0	4.870466321243524	1513.9615981519685	16.165803108808287
24	Maryland	04/25/20	17766	875	1165.0	298.9230793821987	89123.0	3760.0	4.925137903861309	1499.5452889665482	21.164021164021165
25	Massachusetts	04/25/20	53348	2730		777.2402696359959	226845.0	4965.0	5.117342730749044	3304.9611787804142	9.306815625702932
26	Michigan	04/25/20	37074	3155	8342.0	465.32941881266817	144044.0	2889.0	8.510007013001024	1807.9492583333868	7.79252306198414
27	Minnesota	04/25/20	3446	244	1654.0	69.66618052638198	59699.0	797.0	7.0806732443412645	1206.9069388405333	23.128264654672083
28	Mississippi	04/25/20	5718	221		197.49889990556804	58957.0	996.0	3.864987757957328	2036.3663241924755	17.418677859391394
29	Missouri	04/25/20	6935	281		118.35569718417544	67218.0	850.0	4.051910598413843	1147.1713415033748	12.256669069935114
30	Montana	04/25/20	445	14	339.0	51.38645268346984	12497.0	61.0	3.1460674157303368	1443.0932565962307	13.707865168539325
31	Nebraska	04/25/20	2719	50		178.26328681048363	19973.0		1.8389113644722324	1309.471359862372	
32	Nevada	04/25/20	4539	205		150.46257545918596	37208.0		4.5164133068957915	1233.4019624775044	
33	New Hampshire	04/25/20	1797	53	578.0	135.30118631357348	17727.0	224.0	2.9493600445186416	1334.7157093938326	12.465219810795775
34	New Jersey	04/25/20	105498	5914		1187.747616297332	213686.0	6722.0	5.605793474757816	2405.780556371796	6.3716847712752855
35	New Mexico	04/25/20	2660	93	614.0	159.51708302024608	51510.0	412.0	3.4962406015037595	3088.9943407416827	15.48872180451128
36	New York	04/25/20	282143	22009	23887.0	1673.3442954980496	777568.0	57103.0	7.800654278149732	4611.629482786486	20.239027727074564
37	North Carolina	04/25/20	8768	305		88.40603455881426	105265.0	456.0	3.478558394160584	1061.366472152553	5.200729927007299
38	North Dakota	04/25/20	803	16	310.0	132.416913745964	19350.0	70.0	1.99252801992528	3190.8683449369905	8.7173100871731
39	Northern Mariana Islands	04/25/20	14	2	11.0	25.388074858552155	65.0		14.285714285714285	117.87320470042073	
40	Ohio	04/25/20	15587	711		139.4952147243656	111379.0	3115.0	4.5614935523192415	996.7817746060896	19.984602553409893
41	Oklahoma	04/25/20	3194	194	2080.0	87.3242101314675	53084.0	637.0	6.073888541014402	1451.3207171630622	19.94364433312461
42	Oregon	04/25/20	2253	87		56.225565088141614	47377.0	536.0	3.8615179760319576	1182.3340422462875	23.790501553484244
43	Pennsylvania	04/25/20	41153	1793		326.9355297562335	192935.0	2748.0	4.356912011274998	1532.751110089639	6.677520472383544
44	Puerto Rico	04/25/20	1307	83		44.555684037133595	10620.0		6.350420811017598	362.0362390775508	
45	Rhode Island	04/25/20	7129	215	410.0	672.9528461025088	50891.0	576.0	3.0158507504558845	4803.93369210307	8.079674568663206
46	South Carolina	04/25/20	5253	166	3701.0	104.22670747374741	49014.0	944.0	3.160098991052732	972.5048239326584	17.970683418998668
47	South Dakota	04/25/20	2147	10	1223.0	291.75476836274885	15596.0	128.0	0.4657661853749418	2119.3327281720685	5.961807172799254
48	Tennessee	04/25/20	9189	177	4467.0	139.9710491918496	141406.0	821.0	1.9262161279791052	2153.96084253158	8.934595712264665
49	Texas	04/25/20	24153	638	9986.0	105.08358197487436	262816.0	1597.0	2.641493810292717	1143.4458112991585	6.612015070591644
50	Utah	04/25/20	3948	41	1399.0	137.75863765500463	90206.0	329.0	1.038500506585613	3147.5824894395514	8.333333333333334
51	Vermont	04/25/20	843	46	1710.0	138.06295867446457	14682.0	37.0	5.456702253855278	2404.555586309002	4.389086595492288
52	Virgin Islands	04/25/20	55	3	51.0	51.27344594846553	748.0		5.454545454545454	697.3188648991313	
53	Virginia	04/25/20	12366	437	1717.0	156.3885203794502	72178.0	1942.0	3.5338832282063724	912.810174991748	15.704350638848455
54	Washington	04/25/20	13319	737		176.42454641777638	160324.0	455.0	5.5334484570913745	2123.6646129501896	3.416172385314213
55	West Virginia	04/25/20	1010	32	439.0	76.34176317726859	32966.0	97.0	3.1683168316831685	2491.7649157443925	9.603960396039604
56	Wisconsin	04/25/20	5687	266		109.9028305921399	62825.0	1376.0	4.677334271144716	1214.1103098208528	24.19553367328996
57	Wyoming	04/25/20	491	7	321.0	98.7450728018663	8146.0	54.0	1.4256619144602851	1638.2431019226126	10.9979633401222
58	Recovered	04/25/20	0	0	100372.0						
0	Alabama	04/26/20	6421	219		136.94052140620704	73551.0	845.0	3.4106836941286405	1568.620509258361	13.159943933966673
1	Alaska	04/26/20	340	9	217.0	56.88006169813751	16177.0	14.0	2.647058823529412	2706.31987673756	4.117647058823529
2	American Samoa	04/26/20	0	0		0.0	3.0			5.3917075537822825	
3	Arizona	04/26/20	6534	275	1383.0	89.76856772972491	64811.0	1037.0	4.2087542087542085	890.4179129371289	15.870829507193143
4	Arkansas	04/26/20	3001	51	985.0	115.91227128956169	39469.0	291.0	1.6994335221592802	1524.4723210688805	9.696767744085305
5	California	04/26/20	43558	1725		111.0929178328643	526084.0	4928.0	3.960236925478672	1341.755971008416	11.313650764497911
6	Colorado	04/26/20	13441	688	2150.0	237.18799261595538	59791.0	2410.0	5.118666765865635	1055.1080475039498	17.930213525779333
7	Connecticut	04/26/20	25269	1924		708.7507962192103	79811.0	1766.0	7.614072579049427	2238.557513041727	6.988800506549528
8	Delaware	04/26/20	4034	120	911.0	414.2687550576936	19249.0	317.0	2.9747149231531984	1976.762336664736	7.858205255329697
9	Diamond Princess	04/26/20	49	0	0.0				0.0		
10	District of Columbia	04/26/20	3841	178	657.0	544.244483520345	18068.0	402.0	4.634209841187191	2560.1169820998684	10.466024472793544
11	Florida	04/26/20	31532	1075		148.50744180907418	344613.0	5155.0	3.4092350627933534	1623.0367577112295	16.34847139413929
12	Georgia	04/26/20	23486	916		231.63122289470382	123223.0	4359.0	3.900195861364217	1215.2897121159026	18.55999318743081
13	Grand Princess	04/26/20	103	3	0.0				2.9126213592233015		
14	Guam	04/26/20	141	5	128.0	85.85572584622692	1528.0	2.0	3.5460992907801416	930.4081495959911	1.4184397163120568
15	Hawaii	04/26/20	606	14	482.0	42.803078996402	28483.0	68.0	2.31023102310231	2011.8153449744525	11.221122112211221
16	Idaho	04/26/20	1897	56	938.0	117.7897257803026	19565.0	169.0	2.9520295202952034	1214.8423747451873	8.908803373748023
17	Illinois	04/26/20	43903	1933		374.09933644084396	214952.0	4595.0	4.402888185317632	1831.6151644906336	10.466255153406374
18	Indiana	04/26/20	15012	813		229.4011883262729	81708.0	1446.0	5.415667466027179	1248.5952768294105	9.632294164668263
19	Iowa	04/26/20	5476	118	1900.0	208.95077026748064	36090.0	286.0	2.1548575602629656	1377.1061539359712	5.2227903579254935
20	Kansas	04/26/20	3277	121		134.38655429101968	26227.0	485.0	3.69240158681721	1075.5435335338948	14.800122062862375
21	Kentucky	04/26/20	4085	208	1501.0	119.32919756153632	46558.0	1266.0	5.091799265605875	1360.031525108937	30.99143206854345
22	Louisiana	04/26/20	26773	1729	14927.0	582.3678682068863	143036.0	1701.0	6.4579987300638715	3111.327471588549	6.3534157546782195
23	Maine	04/26/20	1015	50	532.0	86.45611691933432	17799.0	159.0	4.9261083743842375	1516.091059159834	15.665024630541874
24	Maryland	04/26/20	18581	910	1177.0	312.63591905891224	96665.0	3962.0	4.897475916258544	1626.4437390791534	21.322856681556424
25	Massachusetts	04/26/20	54938	2899		800.4053747706073	236100.0	5104.0	5.276857548509228	3439.799573762065	9.29047289671994
26	Michigan	04/26/20	37778	3315	8342.0	474.1655819146836	193879.0	2757.0	8.774948382656572	2433.4466847381264	7.297898247657367
27	Minnesota	04/26/20	3602	272	1774.0	72.81996002786647	58987.0	829.0	7.551360355358135	1192.5127657311934	23.014991671293725
28	Mississippi	04/26/20	5911	227		204.16509222487102	60788.0	1001.0	3.8402977499577062	2099.6088015844125	16.934528844527154
29	Missouri	04/26/20	7120	283		121.51298687113615	69748.0	679.0	3.974719101123596	1190.3494112764051	9.536516853932584
30	Montana	04/26/20	448	14	339.0	51.73287820717863	12862.0	61.0	3.125	1485.2416953141326	13.616071428571427
31	Nebraska	04/26/20	3028	56		198.52196854069308	21228.0		1.8494055482166447	1391.7517662423486	
